component_id,lot_id,wafer_id,val_0h,val_24h,val_96h,val_168h,iddq_0h,iddq_24h,tpd_0h,tpd_24h,static_limit,static_pass_0h,static_pass_24h,defect_type,is_defective
IC_5947,LOT_F,W13,9.2553,10.2058,12.2279,12.4818,2.3383,2.3842,13.5891,13.8964,50.0,1,1,normal,0
IC_4460,LOT_B,W19,9.306,10.8952,12.1154,13.1005,2.291,2.3963,12.314,12.635,50.0,1,1,normal,0
IC_4583,LOT_F,W19,8.287,9.9976,11.0524,11.5958,2.0816,2.2147,13.8581,14.0107,50.0,1,1,normal,0
IC_3075,LOT_F,W18,9.4634,10.7654,11.7385,12.6811,1.9131,2.0037,13.5025,13.6381,50.0,1,1,normal,0
IC_1854,LOT_E,W17,14.006,14.9112,15.95,16.9197,2.12,2.146,13.9706,14.2069,50.0,1,1,normal,0
IC_6028,LOT_D,W21,9.8036,10.6785,11.3362,11.6145,2.9934,3.0041,11.5495,11.7575,50.0,1,1,normal,0
IC_4469,LOT_D,W01,11.6879,12.5348,13.5157,13.9142,2.5839,2.6435,10.546,10.5498,50.0,1,1,normal,0
IC_2962,LOT_C,W21,9.957,11.5795,13.1978,13.5287,1.9344,2.0178,10.5735,10.7526,50.0,1,1,normal,0
IC_5792,LOT_F,W08,10.0551,11.3792,12.7519,13.4917,2.58,2.6663,13.9152,14.1248,50.0,1,1,normal,0
IC_4624,LOT_B,W11,11.0762,11.8043,12.8309,13.5462,2.4389,2.4575,12.048,12.2361,50.0,1,1,normal,0
IC_4694,LOT_A,W17,9.886,11.1689,12.1119,13.2831,2.2114,2.3217,11.7427,11.794,50.0,1,1,normal,0
IC_4268,LOT_F,W17,8.6625,10.1703,11.5299,13.1309,2.1621,2.2418,13.8524,14.0506,50.0,1,1,normal,0
IC_6842,LOT_A,W23,8.3677,9.3383,10.7917,10.6259,2.5866,2.686,11.9799,12.3498,50.0,1,1,normal,0
IC_4179,LOT_D,W24,12.3173,13.4844,14.8527,14.8023,2.879,2.9288,11.4738,11.6568,50.0,1,1,normal,0
IC_2531,LOT_D,W07,9.0027,10.8028,11.916,13.4888,2.5867,2.7163,11.181,11.5246,50.0,1,1,normal,0
IC_3335,LOT_F,W01,9.9027,11.3193,12.704,14.0124,2.0539,2.1537,10.3144,10.4167,50.0,1,1,normal,0
IC_4781,LOT_B,W09,67.4388,75.6393,83.012,105.1963,6.658,7.176,20.4164,21.3951,50.0,0,0,gross_failure,1
IC_6916,LOT_F,W21,10.1011,11.9099,13.0795,14.8642,2.2127,2.3307,13.7861,13.9914,50.0,1,1,normal,0
IC_1328,LOT_D,W20,9.0673,9.8491,10.3927,11.5642,2.2879,2.3394,13.4304,13.638,50.0,1,1,normal,0
IC_2706,LOT_C,W11,13.2961,19.0768,52.4769,97.9202,2.0226,2.3827,12.7667,13.5079,50.0,1,1,early_drifter,1
IC_3534,LOT_F,W02,9.5332,12.7951,31.1445,56.9095,2.5097,2.7297,13.362,13.6773,50.0,1,1,early_drifter,1
IC_1252,LOT_F,W13,10.8991,12.3364,13.7556,14.8694,2.469,2.5564,11.889,12.1524,50.0,1,1,normal,0
IC_2010,LOT_D,W22,9.737,11.0765,12.4916,12.547,2.2378,2.305,11.9454,12.0575,50.0,1,1,normal,0
IC_5147,LOT_F,W14,11.8125,12.821,14.0416,14.4313,1.9687,2.062,13.4565,13.4896,50.0,1,1,normal,0
IC_6852,LOT_E,W08,10.2467,11.9608,13.4716,14.6479,2.6745,2.7766,11.2849,11.4886,50.0,1,1,normal,0
IC_4860,LOT_D,W09,10.1076,14.8175,40.1373,77.2712,2.7877,3.0669,11.4748,11.8677,50.0,1,1,early_drifter,1
IC_4681,LOT_E,W17,12.2021,13.8315,14.4983,15.5825,2.3997,2.518,12.0486,12.3945,50.0,1,1,normal,0
IC_2499,LOT_B,W19,8.0452,9.3926,11.3174,11.3003,2.34,2.4479,10.3279,10.4857,50.0,1,1,normal,0
IC_3603,LOT_C,W08,10.0318,11.0159,12.6656,13.5905,1.8309,1.9229,11.129,11.1248,50.0,1,1,normal,0
IC_3989,LOT_D,W17,8.4081,9.4267,10.5669,11.3763,2.2524,2.2955,11.1077,11.2179,50.0,1,1,normal,0
IC_1957,LOT_E,W17,12.4617,12.9923,14.1499,14.7368,2.4842,2.5255,13.2276,13.2902,50.0,1,1,normal,0
IC_3563,LOT_F,W02,35.4284,37.2057,39.8551,40.3568,3.7093,3.8338,18.4794,18.7815,50.0,1,1,latent_distribution_outlier,1
IC_2484,LOT_A,W01,7.1423,8.0214,8.8608,9.8292,1.9204,1.925,10.4004,10.542,50.0,1,1,normal,0
IC_4188,LOT_E,W17,12.0935,13.3161,13.927,15.2811,2.1991,2.3078,13.3419,13.625,50.0,1,1,normal,0
IC_4197,LOT_A,W17,10.8979,12.024,12.9146,14.6193,2.621,2.6951,12.5564,12.8698,50.0,1,1,normal,0
IC_5217,LOT_C,W20,10.9661,12.639,13.3583,15.0879,1.9855,2.0565,12.219,12.351,50.0,1,1,normal,0
IC_1466,LOT_F,W22,9.634,10.433,11.3952,12.036,2.0578,2.114,13.7673,13.8365,50.0,1,1,normal,0
IC_4939,LOT_B,W02,40.87,42.8698,45.1918,47.0802,5.1457,5.264,15.7824,15.9584,50.0,1,1,latent_distribution_outlier,1
IC_6590,LOT_A,W11,8.3155,9.4299,10.6994,11.4986,2.6463,2.7032,11.153,11.3994,50.0,1,1,normal,0
IC_4584,LOT_E,W20,14.112,15.3379,16.8349,18.1254,2.4606,2.5016,13.1603,13.3547,50.0,1,1,normal,0
IC_3046,LOT_C,W20,11.1157,12.298,14.0714,14.4098,2.4986,2.6035,10.3978,10.4526,50.0,1,1,normal,0
IC_4511,LOT_C,W07,12.4307,13.2553,13.6527,14.5787,2.1776,2.2662,12.108,12.4488,50.0,1,1,normal,0
IC_4636,LOT_E,W21,10.256,11.6913,13.2857,13.8715,2.0255,2.1192,11.5682,11.7276,50.0,1,1,normal,0
IC_4369,LOT_A,W14,10.0087,10.9612,11.2785,12.3535,2.6874,2.7233,10.9988,10.9725,50.0,1,1,normal,0
IC_3456,LOT_F,W11,10.1193,11.4336,13.1158,14.0086,1.5556,1.6327,13.0765,13.1709,50.0,1,1,normal,0
IC_2135,LOT_E,W08,12.1219,13.8553,15.0636,16.7237,2.3095,2.4229,12.1094,12.3421,50.0,1,1,normal,0
IC_2162,LOT_F,W13,10.4641,11.9817,13.4598,14.1494,2.3587,2.4714,13.9527,14.0708,50.0,1,1,normal,0
IC_5523,LOT_F,W17,9.2309,10.3895,11.2418,12.1946,2.2438,2.3078,14.0477,14.3558,50.0,1,1,normal,0
IC_3470,LOT_C,W23,12.7034,13.7139,14.9985,15.2716,2.1024,2.1359,11.2375,11.2693,50.0,1,1,normal,0
IC_5498,LOT_C,W19,11.5135,13.0269,14.1879,15.3284,2.1083,2.2216,11.0876,11.2718,50.0,1,1,normal,0
IC_1830,LOT_B,W22,7.6582,9.0867,10.4604,11.8427,2.8931,2.9724,9.1078,9.2871,50.0,1,1,normal,0
IC_2941,LOT_B,W19,7.0978,7.9829,8.5185,9.6247,2.356,2.4591,11.0979,11.2117,50.0,1,1,normal,0
IC_3107,LOT_B,W03,10.2481,11.5503,12.7046,13.3416,2.2137,2.3,11.8419,11.9766,50.0,1,1,normal,0
IC_5419,LOT_C,W17,12.0864,13.1598,14.2565,15.2597,2.2537,2.3077,12.8423,12.9757,50.0,1,1,normal,0
IC_5140,LOT_B,W08,11.7476,13.5907,15.0322,15.9698,2.3377,2.4553,11.1994,11.5008,50.0,1,1,normal,0
IC_3287,LOT_A,W06,10.3796,11.9075,13.5348,13.7384,2.1655,2.2937,12.9309,13.1144,50.0,1,1,normal,0
IC_6482,LOT_B,W09,6.9031,8.3313,9.7519,10.3149,2.6302,2.7241,10.1604,10.3285,50.0,1,1,normal,0
IC_2299,LOT_C,W03,10.4386,11.3334,12.3717,12.8424,2.053,2.1079,12.5649,12.6312,50.0,1,1,normal,0
IC_5650,LOT_D,W10,10.5277,11.3305,11.9414,13.1516,2.6537,2.6642,11.4844,11.6618,50.0,1,1,normal,0
IC_5601,LOT_B,W14,8.8866,9.987,11.496,11.961,2.5811,2.6448,10.5733,10.7593,50.0,1,1,normal,0
IC_1530,LOT_D,W12,10.9913,12.8815,14.2564,15.2272,2.5857,2.715,11.274,11.7537,50.0,1,1,normal,0
IC_4230,LOT_F,W20,11.9987,12.9471,13.906,14.7621,2.3033,2.4,12.5331,12.5168,50.0,1,1,normal,0
IC_3016,LOT_F,W15,12.6522,14.2399,15.6121,16.4682,1.4327,1.565,12.0736,12.2001,50.0,1,1,normal,0
IC_5584,LOT_D,W22,9.177,12.5299,28.7313,51.6603,2.3906,2.6113,11.6297,12.1164,50.0,1,1,early_drifter,1
IC_5185,LOT_A,W14,10.9474,12.344,13.0494,14.3716,2.2111,2.252,11.8443,12.0194,50.0,1,1,normal,0
IC_6699,LOT_E,W04,7.6549,8.9289,9.7343,10.1299,1.9979,2.0454,12.5407,12.4912,50.0,1,1,normal,0
IC_3914,LOT_D,W15,10.0078,11.0092,11.6069,12.4131,2.2986,2.3484,10.8593,10.9756,50.0,1,1,normal,0
IC_5527,LOT_B,W18,9.1534,11.189,12.6559,13.4721,2.3336,2.4369,8.8869,9.14,50.0,1,1,normal,0
IC_4752,LOT_E,W01,6.726,7.6209,7.6559,9.731,1.6532,1.698,12.0115,12.1539,50.0,1,1,normal,0
IC_5851,LOT_A,W14,9.2252,10.7307,12.3056,13.0827,2.3131,2.4172,10.781,10.9793,50.0,1,1,normal,0
IC_6058,LOT_B,W03,8.9738,9.5634,10.5397,11.6829,2.4581,2.5565,13.2338,13.2679,50.0,1,1,normal,0
IC_6023,LOT_C,W03,11.4779,12.5065,13.766,14.3434,1.8422,1.9381,10.6705,10.7356,50.0,1,1,normal,0
IC_4447,LOT_B,W12,10.6149,12.1978,13.6937,15.0041,2.6164,2.7169,12.3584,12.5898,50.0,1,1,normal,0
IC_4252,LOT_F,W10,8.9674,10.7961,12.2762,13.0563,2.2491,2.3649,12.4922,12.5731,50.0,1,1,normal,0
IC_3323,LOT_A,W02,11.6967,13.4401,15.0201,15.3992,2.7268,2.8097,12.2887,12.3994,50.0,1,1,normal,0
IC_4596,LOT_C,W02,12.4338,14.1464,15.8916,17.1732,2.1465,2.2948,12.54,12.9359,50.0,1,1,normal,0
IC_4196,LOT_D,W08,10.3929,11.5699,12.9127,13.9237,2.8027,2.8525,12.4787,12.6293,50.0,1,1,normal,0
IC_4667,LOT_A,W15,8.3573,10.0842,11.8866,12.9036,2.6247,2.7715,11.4222,11.5014,50.0,1,1,normal,0
IC_6257,LOT_D,W23,9.6591,11.0272,12.6019,13.515,2.6052,2.6501,11.6105,11.7264,50.0,1,1,normal,0
IC_2908,LOT_A,W23,10.0612,11.1956,12.1724,12.2602,2.7842,2.8746,10.6976,10.7218,50.0,1,1,normal,0
IC_4904,LOT_A,W24,8.8372,10.0936,11.6055,12.5125,2.3821,2.4693,11.2887,11.4716,50.0,1,1,normal,0
IC_3473,LOT_E,W19,12.2287,13.8018,15.0526,16.1429,2.2309,2.3477,12.5446,12.8669,50.0,1,1,normal,0
IC_2133,LOT_C,W17,11.0302,12.4641,14.0406,14.9246,2.3016,2.4076,13.395,13.5358,50.0,1,1,normal,0
IC_1861,LOT_B,W06,10.2176,11.0131,11.4598,12.4119,2.4047,2.4204,12.2682,12.4735,50.0,1,1,normal,0
IC_5890,LOT_F,W10,9.5909,10.755,11.393,11.4743,1.8214,1.8642,11.9326,12.2026,50.0,1,1,normal,0
IC_4638,LOT_D,W24,9.623,11.2215,12.8905,14.0499,2.4562,2.5686,11.858,12.01,50.0,1,1,normal,0
IC_3010,LOT_D,W23,11.3275,13.0434,14.942,15.3351,2.2828,2.3985,11.0585,11.2241,50.0,1,1,normal,0
IC_3281,LOT_A,W15,9.1211,10.4881,11.7507,12.6447,2.452,2.4879,11.9259,12.1507,50.0,1,1,normal,0
IC_2457,LOT_E,W19,6.4533,7.6872,8.3739,9.1937,1.8659,1.9456,12.7898,12.8843,50.0,1,1,normal,0
IC_3277,LOT_E,W06,80.0909,89.8837,107.8811,133.4052,7.793,8.3995,23.5064,24.7514,50.0,0,0,gross_failure,1
IC_1228,LOT_E,W24,9.6595,10.9423,11.99,12.9328,2.3709,2.4248,11.7099,11.7882,50.0,1,1,normal,0
IC_3468,LOT_E,W14,10.2625,11.5207,13.5817,14.4785,2.4257,2.5152,14.3939,14.5621,50.0,1,1,normal,0
IC_3463,LOT_F,W20,9.2183,10.018,11.4008,11.7977,1.9733,2.0518,12.6015,12.7786,50.0,1,1,normal,0
IC_3936,LOT_B,W07,9.431,10.7295,12.1958,12.6305,2.1885,2.2953,10.1116,10.4031,50.0,1,1,normal,0
IC_5647,LOT_B,W01,8.973,10.1165,11.3771,11.7711,2.1258,2.2286,12.4986,12.6591,50.0,1,1,normal,0
IC_1173,LOT_B,W17,10.1796,11.0794,11.3784,12.7443,2.5673,2.5984,10.296,10.4878,50.0,1,1,normal,0
IC_3787,LOT_E,W18,12.169,12.7034,13.6513,14.3222,2.02,2.0577,13.4801,13.3335,50.0,1,1,normal,0
IC_2059,LOT_D,W23,11.9982,13.2457,14.663,15.3519,2.33,2.4229,11.5153,11.6546,50.0,1,1,normal,0
IC_2871,LOT_E,W07,9.6056,10.7275,12.4548,13.7188,2.116,2.1583,12.554,12.7432,50.0,1,1,normal,0
IC_5950,LOT_C,W17,13.2836,14.0708,14.8796,15.4535,2.3934,2.4833,12.4875,12.6722,50.0,1,1,normal,0
IC_2018,LOT_A,W01,11.7354,13.3544,14.4186,15.6017,2.931,3.0735,11.6692,11.9226,50.0,1,1,normal,0
IC_6977,LOT_D,W19,7.9325,9.2032,10.1504,10.5687,2.4497,2.4755,12.0755,12.0349,50.0,1,1,normal,0
IC_3768,LOT_C,W22,10.172,11.2904,11.9881,12.6638,1.944,2.0303,10.1844,10.4174,50.0,1,1,normal,0
IC_6694,LOT_B,W11,8.9595,10.2898,11.5284,12.2184,2.6398,2.7287,11.9938,12.1272,50.0,1,1,normal,0
IC_6337,LOT_D,W02,11.3187,12.1735,12.5765,13.7475,2.3879,2.3952,11.5697,11.8539,50.0,1,1,normal,0
IC_3692,LOT_A,W07,8.3989,9.8517,11.2356,12.5368,2.6596,2.7755,12.4317,12.3634,50.0,1,1,normal,0
IC_5638,LOT_F,W23,9.5199,10.703,12.1385,13.4123,1.8373,1.9236,13.5227,13.7608,50.0,1,1,normal,0
IC_4660,LOT_A,W15,8.6571,9.8234,10.9748,10.9913,2.1436,2.1415,10.9327,11.0945,50.0,1,1,normal,0
IC_3744,LOT_F,W01,12.9747,14.187,15.5448,17.0584,2.6022,2.6406,14.5713,14.6642,50.0,1,1,normal,0
IC_1975,LOT_D,W05,8.9622,9.5933,10.5283,11.3242,2.3884,2.4076,12.1478,12.2087,50.0,1,1,normal,0
IC_6494,LOT_D,W14,9.2599,10.102,11.3171,11.9973,2.5479,2.591,11.1904,10.9173,50.0,1,1,normal,0
IC_6200,LOT_C,W22,12.2551,13.3353,14.6799,16.1225,2.2697,2.3488,11.6687,11.7149,50.0,1,1,normal,0
IC_6068,LOT_F,W02,11.6889,12.573,13.4278,14.0683,2.2316,2.2834,14.5327,14.5224,50.0,1,1,normal,0
IC_1757,LOT_D,W16,11.2744,11.9863,13.0745,13.0282,2.39,2.4273,10.9966,11.069,50.0,1,1,normal,0
IC_1869,LOT_D,W17,7.6188,8.4318,9.0778,10.3209,2.3273,2.3952,12.6613,12.7911,50.0,1,1,normal,0
IC_4831,LOT_E,W11,13.0726,14.5658,16.3232,16.9517,1.9917,2.0927,13.123,13.1136,50.0,1,1,normal,0
IC_3320,LOT_D,W12,9.9781,11.3793,12.9146,13.2482,2.3423,2.3944,11.2116,11.2257,50.0,1,1,normal,0
IC_6013,LOT_A,W13,10.8797,12.2786,13.2556,14.5663,2.6424,2.7522,10.7898,10.8179,50.0,1,1,normal,0
IC_5542,LOT_F,W17,69.8875,72.0988,82.3505,111.9367,6.9736,7.1369,23.4729,23.5698,50.0,0,0,gross_failure,1
IC_2122,LOT_E,W16,11.6143,13.3708,15.275,15.6203,2.4789,2.6569,12.5087,12.9369,50.0,1,1,normal,0
IC_1589,LOT_E,W24,7.0,11.6307,37.3004,72.6358,2.1486,2.451,12.1782,12.6325,50.0,1,1,early_drifter,1
IC_1989,LOT_A,W08,8.5563,9.5962,10.5561,11.0302,2.1409,2.2164,12.1052,12.4048,50.0,1,1,normal,0
IC_6040,LOT_C,W23,9.8811,11.1891,12.1389,12.5419,1.8056,1.9318,11.7682,11.9193,50.0,1,1,normal,0
IC_4276,LOT_A,W03,9.6022,11.1759,12.7625,13.5691,3.0572,3.1222,11.9249,12.2115,50.0,1,1,normal,0
IC_2673,LOT_F,W17,13.0181,14.396,15.7933,16.9926,2.5081,2.5681,12.0061,12.0724,50.0,1,1,normal,0
IC_5873,LOT_E,W01,6.5186,7.6446,7.9507,9.1296,1.5773,1.6208,12.8374,12.9853,50.0,1,1,normal,0
IC_4394,LOT_D,W01,7.1165,8.0338,8.7574,9.6005,1.9676,2.0416,11.6061,11.6596,50.0,1,1,normal,0
IC_2031,LOT_C,W08,10.9763,12.4625,13.2942,14.7547,2.5434,2.6262,11.4455,11.8057,50.0,1,1,normal,0
IC_6960,LOT_D,W17,32.4286,34.052,35.6899,35.7893,4.4717,4.6151,16.0548,16.1741,50.0,1,1,latent_distribution_outlier,1
IC_1160,LOT_E,W22,8.9705,9.9971,10.9661,11.8533,2.0133,2.0374,12.7244,12.9138,50.0,1,1,normal,0
IC_6283,LOT_C,W24,10.6697,11.8066,13.1574,14.2998,2.3856,2.4266,12.2325,12.1923,50.0,1,1,normal,0
IC_2316,LOT_E,W24,10.4508,11.8597,13.4797,14.214,2.0341,2.1111,11.9251,12.0524,50.0,1,1,normal,0
IC_2845,LOT_A,W12,9.1031,10.2134,11.8529,11.8053,2.2614,2.3322,11.4419,11.6753,50.0,1,1,normal,0
IC_6145,LOT_B,W05,34.2157,35.8766,37.8165,37.1837,4.4815,4.5735,13.8018,13.9666,50.0,1,1,latent_distribution_outlier,1
IC_1938,LOT_B,W02,8.8165,10.1287,12.0543,12.4197,2.4631,2.4933,10.6685,10.832,50.0,1,1,normal,0
IC_3611,LOT_E,W06,10.1683,11.1584,12.2564,13.0737,2.1041,2.1659,12.3144,12.4514,50.0,1,1,normal,0
IC_2346,LOT_B,W19,35.018,36.7855,38.0197,38.3934,4.9943,5.1228,14.6538,15.0072,50.0,1,1,latent_distribution_outlier,1
IC_4771,LOT_F,W14,10.7836,11.7228,11.9899,13.0173,2.2025,2.239,13.9051,14.0542,50.0,1,1,normal,0
IC_1019,LOT_A,W04,10.9256,12.1277,13.5611,14.5814,2.9071,3.0258,11.7265,11.8719,50.0,1,1,normal,0
IC_2417,LOT_D,W17,9.2266,10.0165,11.6614,12.1556,2.5683,2.5615,11.09,11.2838,50.0,1,1,normal,0
IC_4072,LOT_C,W02,9.856,11.1744,13.2959,13.1977,1.7856,1.851,11.1221,11.2078,50.0,1,1,normal,0
IC_4890,LOT_C,W24,11.0916,12.0656,13.5849,13.4874,2.2519,2.3169,12.3419,12.6399,50.0,1,1,normal,0
IC_2515,LOT_C,W19,12.2087,14.1197,15.5447,16.355,2.2815,2.3778,12.5428,12.6572,50.0,1,1,normal,0
IC_4578,LOT_F,W03,8.8373,10.1347,11.8861,12.155,2.0151,2.0411,14.341,14.4192,50.0,1,1,normal,0
IC_4311,LOT_C,W19,12.6485,13.5078,14.1401,14.6697,2.3126,2.3978,12.0049,12.175,50.0,1,1,normal,0
IC_3328,LOT_A,W06,10.3973,11.8577,13.4182,14.2701,2.7278,2.7946,12.5396,12.7806,50.0,1,1,normal,0
IC_3436,LOT_A,W03,8.9921,10.4597,12.0038,13.7668,2.4966,2.6376,11.5317,11.7171,50.0,1,1,normal,0
IC_1026,LOT_E,W06,40.4847,43.1051,44.2565,46.9852,4.4797,4.6175,17.2438,17.5325,50.0,1,1,latent_distribution_outlier,1
IC_2409,LOT_D,W19,9.4054,10.431,11.614,11.2824,2.5561,2.5918,12.2897,12.5068,50.0,1,1,normal,0
IC_4113,LOT_C,W15,13.7766,15.0718,16.9397,18.0316,2.3615,2.4125,11.2942,11.5214,50.0,1,1,normal,0
IC_1165,LOT_E,W08,8.4701,9.1343,10.7606,11.5445,1.7476,1.7535,11.1152,11.1894,50.0,1,1,normal,0
IC_4992,LOT_C,W14,44.9049,46.8874,49.575,50.5493,5.0809,5.1735,17.4332,17.6539,50.0,1,1,latent_distribution_outlier,1
IC_5445,LOT_B,W10,13.4571,14.6737,15.8117,15.5058,2.7121,2.8129,11.6325,11.6843,50.0,1,1,normal,0
IC_5741,LOT_E,W24,10.0637,11.1638,11.975,12.9178,2.4959,2.5395,11.9908,12.3272,50.0,1,1,normal,0
IC_6758,LOT_C,W19,10.8838,12.4844,13.8592,15.1554,2.1122,2.216,10.5277,10.6898,50.0,1,1,normal,0
IC_4652,LOT_A,W05,9.9486,11.4832,12.9141,13.6913,1.9922,2.047,11.8222,12.1688,50.0,1,1,normal,0
IC_1971,LOT_E,W11,13.0785,14.5455,15.4694,16.9425,2.8393,2.8783,12.9134,13.2042,50.0,1,1,normal,0
IC_1588,LOT_C,W21,11.253,12.2619,12.8815,14.0958,2.0364,2.0922,12.1252,12.47,50.0,1,1,normal,0
IC_6043,LOT_E,W17,9.4163,10.4662,11.1439,11.8983,1.7019,1.7587,12.1104,12.2305,50.0,1,1,normal,0
IC_2943,LOT_B,W23,9.98,11.2463,12.0306,12.7779,2.7982,2.8494,11.5612,11.6423,50.0,1,1,normal,0
IC_6734,LOT_F,W03,11.3247,12.8178,14.579,14.5581,2.1549,2.2396,12.3897,12.5039,50.0,1,1,normal,0
IC_5327,LOT_A,W14,11.44,12.7567,14.403,14.2078,2.9461,3.048,11.6489,11.7997,50.0,1,1,normal,0
IC_1684,LOT_D,W20,12.1658,16.4492,37.7908,66.4761,2.7182,2.9576,11.8324,12.3512,50.0,1,1,early_drifter,1
IC_4637,LOT_C,W13,9.5526,10.6973,11.8527,12.0765,1.9454,2.0464,12.3128,12.6307,50.0,1,1,normal,0
IC_1463,LOT_F,W01,8.7103,9.9427,11.5918,12.0151,1.9053,1.9607,14.6823,15.0235,50.0,1,1,normal,0
IC_6774,LOT_D,W06,8.3541,9.3608,10.3158,10.6802,2.4158,2.534,11.8932,11.9982,50.0,1,1,normal,0
IC_1337,LOT_E,W21,12.0074,13.2478,14.1492,14.6163,2.8175,2.8722,12.5498,12.7489,50.0,1,1,normal,0
IC_1405,LOT_A,W16,11.4853,13.089,13.7387,15.1816,2.8176,2.8983,11.713,11.9193,50.0,1,1,normal,0
IC_5082,LOT_A,W23,11.5149,12.4925,13.6864,14.3457,2.9864,3.0233,10.7426,10.8577,50.0,1,1,normal,0
IC_5258,LOT_E,W13,9.7433,11.0671,12.0006,13.6281,2.5267,2.6157,13.0665,13.1399,50.0,1,1,normal,0
IC_4775,LOT_B,W07,9.9045,11.3297,12.6162,13.9231,2.4402,2.5144,12.3824,12.6795,50.0,1,1,normal,0
IC_2116,LOT_E,W22,6.7814,8.5254,9.8701,11.706,2.1696,2.2368,11.7716,12.0581,50.0,1,1,normal,0
IC_6148,LOT_F,W15,10.0252,11.5294,12.7818,13.4369,1.6126,1.6786,13.4733,13.7587,50.0,1,1,normal,0
IC_6406,LOT_B,W10,8.9918,10.2933,11.2296,12.3984,2.9297,2.9718,10.4119,10.6141,50.0,1,1,normal,0
IC_4768,LOT_C,W21,12.2067,13.6042,14.4054,15.4367,2.3107,2.3858,12.6259,12.7794,50.0,1,1,normal,0
IC_5620,LOT_F,W19,8.9504,10.6173,12.2596,12.8278,2.1135,2.2329,13.675,13.8254,50.0,1,1,normal,0
IC_2491,LOT_F,W24,34.2799,35.2259,36.9558,37.9992,4.1836,4.2053,16.5292,16.7676,50.0,1,1,latent_distribution_outlier,1
IC_2918,LOT_B,W05,10.3553,12.4265,13.6749,14.7383,2.3716,2.5427,11.1108,11.4034,50.0,1,1,normal,0
IC_6823,LOT_B,W02,6.9635,8.2816,9.1697,9.8286,2.6806,2.8055,10.2039,10.267,50.0,1,1,normal,0
IC_5067,LOT_C,W10,55.2261,64.8917,76.3548,86.8024,5.6641,6.2851,16.6835,17.8791,50.0,0,0,gross_failure,1
IC_6650,LOT_B,W03,7.7889,9.1543,10.3403,12.2315,2.55,2.7087,12.6992,13.0247,50.0,1,1,normal,0
IC_4859,LOT_D,W11,10.1181,11.2222,12.2138,13.4292,2.4577,2.524,11.5042,11.616,50.0,1,1,normal,0
IC_4823,LOT_D,W04,9.382,10.9464,11.9523,13.0716,2.493,2.5562,11.4445,11.7294,50.0,1,1,normal,0
IC_1081,LOT_A,W05,11.0373,12.4986,13.9693,14.9604,2.5786,2.6324,11.5221,11.8068,50.0,1,1,normal,0
IC_2701,LOT_E,W21,32.16,34.1411,36.0702,36.3528,3.8686,3.905,15.8325,16.1482,50.0,1,1,latent_distribution_outlier,1
IC_3104,LOT_A,W23,9.5697,11.2269,13.1752,13.5738,2.1549,2.2289,10.9434,11.0622,50.0,1,1,normal,0
IC_2972,LOT_C,W02,11.805,12.9114,14.0716,14.8225,2.3792,2.4109,12.6359,12.804,50.0,1,1,normal,0
IC_4100,LOT_B,W14,71.772,74.1494,89.6834,110.4455,7.2858,7.4464,21.8657,22.2193,50.0,0,0,gross_failure,1
IC_4127,LOT_D,W17,73.1274,76.9151,86.0567,104.7796,7.4414,7.699,20.3356,20.7646,50.0,0,0,gross_failure,1
IC_3645,LOT_F,W11,10.4717,11.4061,11.9149,13.1071,2.188,2.2399,11.9319,11.8439,50.0,1,1,normal,0
IC_6862,LOT_F,W04,33.1069,34.59,35.9473,37.9693,3.8525,3.9528,16.0382,16.1442,50.0,1,1,latent_distribution_outlier,1
IC_6883,LOT_E,W18,12.678,13.8077,15.137,15.7761,2.024,2.085,12.4325,12.4864,50.0,1,1,normal,0
IC_4874,LOT_D,W05,9.4238,10.6399,11.5618,12.6634,2.5512,2.6353,11.4413,11.5856,50.0,1,1,normal,0
IC_6834,LOT_B,W16,7.9028,8.8851,10.5147,10.9537,2.6156,2.648,10.5535,10.7746,50.0,1,1,normal,0
IC_2763,LOT_F,W02,10.6872,11.7483,12.2872,12.9392,2.3949,2.4995,14.3994,14.4918,50.0,1,1,normal,0
IC_5315,LOT_D,W08,8.0558,9.6645,11.3145,12.0078,2.4919,2.58,12.142,12.2919,50.0,1,1,normal,0
IC_5219,LOT_F,W02,10.8201,12.5419,13.7418,14.8278,1.868,2.0264,13.6572,13.8854,50.0,1,1,normal,0
IC_3187,LOT_C,W24,9.6166,10.4527,11.5656,12.5234,2.2931,2.3442,11.11,11.2998,50.0,1,1,normal,0
IC_3185,LOT_A,W23,7.9819,9.6649,11.3545,12.5927,2.5708,2.708,11.086,11.3032,50.0,1,1,normal,0
IC_4620,LOT_A,W11,46.4607,48.9421,51.4564,52.5257,5.4303,5.5944,15.6082,15.8453,50.0,1,1,latent_distribution_outlier,1
IC_4946,LOT_C,W02,9.6172,10.649,12.4018,12.3564,2.0278,2.0938,11.6403,11.9977,50.0,1,1,normal,0
IC_4900,LOT_F,W07,13.5742,14.9441,16.6656,17.3685,2.7486,2.8758,14.0279,14.2913,50.0,1,1,normal,0
IC_2846,LOT_F,W03,9.1687,10.3562,11.3798,12.3747,2.1888,2.2386,13.8549,13.9556,50.0,1,1,normal,0
IC_1591,LOT_A,W07,7.9169,9.0263,10.4099,11.9953,2.4191,2.5122,11.0417,11.1476,50.0,1,1,normal,0
IC_4392,LOT_C,W20,11.8926,12.9436,13.8724,14.7652,2.2237,2.2662,12.2601,12.3094,50.0,1,1,normal,0
